CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,Country,MonetaryPerDay,AvgBasketValue,TenureRatio,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-1.3546910770318485,0.1980690130965363,-0.4219429046142398,-0.2327584919589427,-0.020398041305988785,-0.02798675141298307,0.03557524158385553,-0.04452753353257365,-0.2736855397507819,-0.049660789720554925,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,-0.9647026439407208,0.8102640189327915,1.0987039192646881,0.11402537954766932,-0.4679294353718749,-0.30786209551959315,-0.6424604804937957,-0.6399578957809575,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.8059180344586672,-1.6583589416946494,-0.1342058019072175,-0.15175941357037492,-0.7431879250271723,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10584829542289594,-0.5967543713671526,0.6207292039619486,2011,9,3,5,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1.4354200923924911,-0.7673278094261013,-0.4219429046142398,-0.21499533012663044,-0.12442127114562983,-0.03284489401409575,0.03364683507412227,-0.05571255826609117,-0.259114359043908,-0.13489262782178477,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-1.7831912049854501,0.26578029983056783,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.45981806928439783,-0.4591568486265786,0.273752702387195,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.29434781599423226,-0.4219429046142398,0.061430089658883746,-1.7244017064861468,-0.14141697687525076,-0.2803055366793978,-0.7431879250271723,-0.8894190855716526,-0.6740658779477804,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.10011375145295727,-0.3443076928042682,-0.3706648658675382,2011,11,13,6,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.009841307764760127,-0.279653125883738,-0.21799897407712898,-0.17817666256233902,-0.11276305614377215,-0.032342326030615993,0.02658326864895416,-0.052729885003819844,-0.07101366264608074,0.025026955248448758,0.014206481712998957,-0.015942797138846092,-0.622841751070531,-0.9309505383306289,0.26578029983056783,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.18250247936531097,-0.30000595947617464,-0.300955932366497,-0.3091635488057434,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.05751611371509904,-0.22565090478856525,-0.21799897407712898,-0.39031372498567407,-1.8564872360691418,-0.1342058019072175,-0.08748635201586347,-0.7431879250271723,0.30777049958772706,0.7935623754096298,0.47090189674664407,1.491252418393421,United Kingdom,-0.10319636346962749,-0.3357777015212193,-0.5113940795863948,2011,8,15,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7447236828746508,2.7160627873050656,-0.4219429046142398,-0.2546324631469028,-0.4414979829354294,-0.03506132615348666,0.02296284094358398,-0.07304934660304332,-0.29620463720685986,-0.3162369642073801,0.020632636423029982,-0.07377678219542783,-1.0060732790643485,1.1701180358975938,0.26578029983056783,1.0987039192646881,1.2664726404673212,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.6851581575695523,-0.9753535501691015,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,9.119160135356458,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,1.841907592254719,-0.12699462693918426,-0.2803055366793978,1.4551948983699026,-2.086608670731032,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.106316873927949,-0.9076230908839613,3.2065302314553525,2010,3,28,6,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-0.9773661866471025,-0.5185141953738751,-0.21799897407712898,-0.17914329377184599,-0.1284038931881517,-0.03164443591840485,0.03277594181166209,-0.045599431736202414,-0.21354630301513858,-0.12764753112886743,0.027594304025563593,-0.04164679049732686,0.04593483699711139,-0.390916848569158,1.899231457137239,0.2276616146470019,0.6902490100074953,1.926895371079618,-0.00583288078508998,-0.3456665622785241,-0.34615619415509175,-0.39243729897616314,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2014049361277416,-0.21799897407712898,-0.2818952094709802,-0.0072898219072113765,-0.12699462693918426,-0.2803055366793978,-1.1828644897065872,0.30777049958772706,0.7935623754096298,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.10145291871077897,-0.34264649100078604,-0.5210737782676395,2011,1,7,4,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1.6807684802851919,-0.14031750201449134,-0.21799897407712898,-0.1082009684828125,-0.10401270328400067,-0.03321605704891357,0.030645363651714858,-0.052543467924927874,-0.14360463562214365,-0.11406085279533877,0.025987765348055837,-0.05449878717656725,0.42165202130477564,0.3516294748528645,0.26578029983056783,-1.5144229945883705,-1.3265336966018955,-0.4679294353718749,-0.050026861470506265,0.04244856154144643,0.038046031047963565,0.315389577472405,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.16894461497683744,-0.1003800667076431,-0.21799897407712898,0.1698486051735776,1.9739931218377142,-0.1342058019072175,-0.023213290461352013,1.4551948983699026,0.30777049958772706,,0.47090189674664407,-0.005994123990096851,United Kingdom,-0.10128789892897953,0.16146292819524924,-0.5197993869780678,2010,4,10,5,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.9244593067934632,1.780523598468695,-0.4219429046142398,-0.21162262775432894,-0.17610682034951036,-0.033828094113264075,0.03293145846567284,-0.05804277175224065,-0.21195671966529778,-0.1358470716974984,0.027594304025563593,-0.04164679049732686,-1.0060732790643485,0.37694355406043345,1.899231457137239,0.2276616146470019,-1.3265336966018955,3.165597857175218,-0.30786209551959315,-0.14019384966795148,-0.14275501610641542,2.02250145596601,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.17311797269011403,-0.4219429046142398,1.6877078223792918,-0.0072898219072113765,-0.1342058019072175,-0.023213290461352013,-1.1828644897065872,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10588894649947145,-0.29637548795772584,2.2457978338886333,2011,10,4,1,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
-0.7227154902087068,0.13835374572400203,-0.4219429046142398,-0.1553111063700613,0.3102299004052803,0.005545397101286206,0.03668563049349226,0.06539640398738465,-0.23580046991290968,0.0204908351443991,0.028129816918066177,-0.01380079769230603,-1.0060732790643485,-1.0153308023558587,0.26578029983056783,1.0987039192646881,0.11402537954766932,-0.4679294353718749,-0.30786209551959315,-0.5853847269908589,-0.5834575685452141,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3387987585390756,-0.4219429046142398,-0.5348717456719325,-0.0072898219072113765,-0.15583932681131724,-0.21603247512488635,-1.1828644897065872,0.30777049958772706,-0.6740658779477804,1.2440211140813922,1.491252418393421,United Kingdom,-0.10381674413386108,0.5039131471670231,0.5594058594364134,2011,11,7,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
1.0604207791441687,0.26773682503115964,-0.4219429046142398,-0.23244722620262048,-0.07453842141166007,-0.033385353658715776,0.03668563049349226,-0.054221221634955505,-0.27183102584263436,-0.08144377078181979,0.03027186848807652,-0.05449878717656725,-1.0060732790643485,-0.9056364591230599,0.8102640189327915,0.663182766955845,0.11402537954766932,-0.4679294353718749,-0.30786209551959315,-0.619630179092621,-0.6173577648866602,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3509217428694874,-0.4219429046142398,-0.6974995189439733,0.5870950612162663,-0.148628151843284,-0.15175941357037492,1.0155183336904876,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10586666074523493,-0.5923307216208011,0.6922731059084065,2011,6,20,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.207513533022968,0.974367488939482,-0.1160270088085736,-0.20169101741969345,-0.18029448473258977,-0.033329506382874526,0.0278616155449225,-0.05693980403546323,-0.19738553895842384,-0.14502183148868958,0.025452252455553253,-0.04807278883694705,0.2788794912678632,1.1363659302875018,-1.3676708574761034,1.0987039192646881,-0.7503100661420695,-0.4679294353718749,-0.08257295677375458,0.04244856154144643,0.038046031047963565,-0.022910032594925422,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.040050037869892696,-0.09229807715403522,-0.1160270088085736,-0.11474999805249378,-1.4602306473201567,-0.15583932681131724,-0.08748635201586347,-0.30351136034775733,-0.8894190855716526,0.7935623754096298,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10557620081489397,-0.5723962999790148,-0.5126830765419853,2010,11,25,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.0698078778199447,-0.8469481659228137,1.7194683660254235,1.0020564038084863,-0.04212765243160707,-0.02868572260645074,0.022154154342728098,-0.02551299148559387,1.1534953778479438,-0.057098184611966286,0.021703662208035154,-0.03522079215770667,1.6389756984616077,1.1279279038849788,-0.27870341927165593,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,-0.22737037658734996,2.062930235545411,2.0833578769818755,-0.3508004238909533,-0.04145727007475164,1.280017313054949,-0.07998605209145758,1.280017313054949,-0.018487856927993245,1.2129432357536376,1.7194683660254235,-0.106125797954734,0.19083847246728117,-0.14141697687525076,-0.2803055366793978,0.5758417690110725,1.5049600847471067,,-1.0753365379228523,-0.005994123990096851,United Kingdom,0.3278911921316784,0.6975539311105958,-0.5237705532381853,2010,11,25,3,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.17786425587137278,-0.39908366062880657,-0.4219429046142398,-0.22219384325068986,-0.12577268341807993,-0.033135876208467155,0.034545721334304384,-0.0542585050507339,-0.25090151173639724,-0.10224503289663808,0.028665329810568765,-0.060924785516187435,-1.0060732790643485,-1.4709842280920997,-0.8231871383738796,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.5054786720867472,-0.5043571104151734,0.0239314518759357,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.310511795101448,-0.4219429046142398,-0.15540694137050398,-1.7244017064861468,7.048124466253894,-0.2803055366793978,-0.7431879250271723,-0.8894190855716526,-0.6740658779477804,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.10479958413186058,-0.44661159263444716,0.007495758706595951,2011,7,21,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.5442274449881875,-0.697659997491478,-0.4219429046142398,-0.22944226396437054,-0.18987486586354088,-0.0341451324524973,0.03277594181166209,-0.05934769130448437,-0.26653241467649835,-0.17153396100162135,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-1.7241250201677891,0.26578029983056783,1.0987039192646881,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.2771756580749999,-0.2783558014721996,1.2730377044322323,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.21352792045815344,-0.4219429046142398,1.1456152448058223,-0.0072898219072113765,-0.148628151843284,-0.2803055366793978,-1.1828644897065872,-0.8894190855716526,-0.6740658779477804,-1.0753365379228523,-1.5032406663736146,United Kingdom,-0.1037340727409364,-0.5496247696391465,-0.2991209639210804,2011,10,25,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.3017841971782094,1.571520162664825,-0.4219429046142398,-0.22652661004439026,-0.05147593109746766,-0.025909941267886104,0.03402007504374806,-0.035812535094374584,-0.2837529009664403,-0.15213227032686275,0.027594304025563593,-0.06360228482436252,-1.0060732790643485,0.1997449996074508,-1.3676708574761034,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.30786209551959315,-0.6082150283920336,-0.6060576994395115,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3468807480926835,-0.4219429046142398,-0.6432902611866264,-1.3281451177371617,-0.1342058019072175,-0.08748635201586347,-0.30351136034775733,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.10602033646696782,-0.5081880504961074,2.03116612804926,2011,1,7,4,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
1.286583155661374,-0.8867583441711699,4.166795532470752,11.323400359227085,0.3782654183969583,-0.005793779153727133,-0.02319450196680559,0.1679257973779619,16.400778869520835,0.39090482631927514,-0.026492498117197536,0.25394913312520195,1.7742338848123669,1.2460602735203006,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,-0.2776591740461428,4.631339143177569,4.716273126167519,-0.4037516672058397,-0.04145727007475164,14.361943147687574,-0.07998605209145758,14.361943147687574,0.6842337147163355,3.968901673533925,4.166795532470752,0.19106092342645264,0.2568812372587787,-0.12699462693918426,-0.21603247512488635,0.5758417690110725,1.5049600847471067,3.7288188821244503,-1.0753365379228523,1.491252418393421,United Kingdom,7.916860688919109,6.148968370050197,-0.5238905811644957,2010,9,19,6,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.6808532704152732,-0.41898874975298467,-0.014055043540018203,-0.026276346761853343,-0.05687993802958627,-0.029507344703980587,0.03337623609614357,-0.03557951374575964,0.08211620005524904,-0.011682600229657744,0.027594304025563593,0.07830517850891672,0.6019962697724545,0.31787736924277255,-0.27870341927165593,-1.5144229945883705,-0.17408643568224363,0.23990055668275348,-0.049093456279016956,-0.04887264406325252,-0.052354492529225916,-0.3258182988398273,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.06805210849321157,-0.014055043540018203,-0.24214175378225905,1.7758648274632216,-0.14141697687525076,-0.08748635201586347,1.4551948983699026,0.30777049958772706,,-0.3022173205881042,1.491252418393421,Belgium,-0.0940894572278015,0.2122384634694746,-0.5215963533625573,2011,1,26,2,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
